0.877,0.249,-0.39
0.877,0.249,-0.381
0.894,0.261,-0.378
0.891,0.284,-0.381
0.903,0.284,-0.39
0.897,0.282,-0.381
0.889,0.264,-0.381
0.877,0.276,-0.384
0.865,0.276,-0.37
0.868,0.27,-0.37
0.88,0.252,-0.378
0.883,0.246,-0.367
0.891,0.246,-0.367
0.889,0.238,-0.367
0.906,0.238,-0.375
0.918,0.249,-0.367
0.906,0.264,-0.375
0.906,0.267,-0.37
0.897,0.255,-0.375
0.894,0.252,-0.381
0.889,0.238,-0.381
0.883,0.235,-0.384
0.891,0.232,-0.378
0.889,0.232,-0.375
0.88,0.22,-0.367
0.88,0.223,-0.375
0.874,0.235,-0.375
0.883,0.24,-0.384
0.906,0.232,-0.39
0.891,0.246,-0.396
0.891,0.226,-0.393
0.883,0.24,-0.396
0.883,0.24,-0.399
0.874,0.235,-0.399
0.874,0.232,-0.405
0.868,0.235,-0.396
0.877,0.235,-0.39
0.88,0.232,-0.396
0.88,0.235,-0.393
0.883,0.249,-0.399
0.889,0.238,-0.399
0.897,0.22,-0.396
0.894,0.226,-0.405
0.88,0.238,-0.411
0.883,0.238,-0.399
0.865,0.24,-0.396
0.865,0.249,-0.405
0.859,0.261,-0.399
0.868,0.276,-0.399
0.865,0.284,-0.399
0.868,0.264,-0.411
0.874,0.249,-0.419
0.868,0.249,-0.425
0.865,0.235,-0.425
0.874,0.235,-0.422
0.877,0.223,-0.425
0.862,0.226,-0.425
0.868,0.232,-0.428
0.865,0.226,-0.419
0.862,0.249,-0.419
0.865,0.246,-0.422
0.868,0.238,-0.428
0.868,0.232,-0.428
0.874,0.226,-0.44
0.874,0.22,-0.44
0.865,0.226,-0.437
0.865,0.223,-0.44
0.862,0.211,-0.44
0.865,0.22,-0.437
0.853,0.22,-0.434
0.848,0.217,-0.44
0.85,0.208,-0.44
0.859,0.226,-0.455
0.865,0.223,-0.455
0.853,0.211,-0.455
0.848,0.22,-0.466
0.848,0.194,-0.466
0.848,0.182,-0.449
0.833,0.173,-0.452
0.833,0.161,-0.452
0.833,0.164,-0.452
0.848,0.167,-0.457
0.85,0.182,-0.452
0.853,0.188,-0.449
0.85,0.194,-0.455
0.859,0.191,-0.457
0.85,0.179,-0.457
0.839,0.179,-0.457
0.85,0.173,-0.452
0.853,0.173,-0.437
0.853,0.194,-0.44
0.85,0.188,-0.449
0.85,0.176,-0.452
0.836,0.158,-0.469
0.821,0.103,-0.496
0.809,0.117,-0.51
0.795,0.194,-0.516
0.789,0.276,-0.51
0.801,0.226,-0.504
0.818,0.217,-0.499
0.839,0.323,-0.46
0.877,0.284,-0.437
0.865,0.223,-0.449
0.897,0.196,-0.367
0.865,0.235,-0.32
0.909,0.24,-0.273
0.891,0.249,-0.27
0.912,0.279,-0.258
0.903,0.349,-0.246
0.938,0.413,-0.232
0.927,0.37,-0.229
0.912,0.44,-0.229
0.906,0.416,-0.243
0.897,0.49,-0.252
0.909,0.472,-0.255
0.938,0.484,-0.202
0.921,0.437,-0.276
0.921,0.431,-0.279
0.912,0.44,-0.276
0.909,0.431,-0.276
0.906,0.408,-0.284
0.889,0.408,-0.279
0.883,0.411,-0.287
0.889,0.396,-0.287
0.877,0.399,-0.29
0.877,0.393,-0.308
0.874,0.387,-0.314
0.868,0.393,-0.317
0.88,0.372,-0.305
0.88,0.387,-0.32
0.883,0.372,-0.317
0.894,0.367,-0.302
0.891,0.358,-0.305
0.891,0.364,-0.305
0.891,0.37,-0.305
0.88,0.372,-0.308
0.88,0.358,-0.302
0.88,0.343,-0.302
0.877,0.352,-0.299
0.877,0.358,-0.29
0.883,0.355,-0.284
0.889,0.355,-0.279
0.889,0.355,-0.279
0.891,0.367,-0.287
0.883,0.367,-0.299
0.883,0.381,-0.302
0.891,0.372,-0.302
0.894,0.381,-0.308
0.906,0.367,-0.305
0.906,0.364,-0.302
0.903,0.343,-0.293
0.897,0.37,-0.276
0.897,0.372,-0.27
0.894,0.372,-0.279
0.897,0.378,-0.287
0.891,0.396,-0.293
0.889,0.402,-0.29
0.889,0.411,-0.299
0.883,0.411,-0.305
0.88,0.402,-0.308
0.883,0.393,-0.308
0.877,0.387,-0.308
0.874,0.384,-0.299
0.868,0.372,-0.302
0.874,0.364,-0.308
0.877,0.355,-0.293
0.883,0.352,-0.284
0.889,0.364,-0.287
0.891,0.378,-0.287
0.894,0.372,-0.302
0.903,0.384,-0.293
0.903,0.381,-0.299
0.894,0.372,-0.308
0.906,0.381,-0.302
0.897,0.381,-0.29
0.897,0.364,-0.287
0.883,0.343,-0.287
0.883,0.343,-0.284
0.883,0.378,-0.284
0.889,0.37,-0.276
0.889,0.367,-0.284
0.897,0.37,-0.293
0.903,0.393,-0.287
0.903,0.372,-0.299
0.891,0.378,-0.29
0.891,0.372,-0.29
0.877,0.372,-0.299
0.889,0.358,-0.293
0.883,0.364,-0.293
0.891,0.372,-0.284
0.877,0.378,-0.299
0.894,0.384,-0.258
0.874,0.428,-0.29
0.874,0.431,-0.314
0.795,0.34,-0.361
0.889,0.46,-0.299
0.889,0.44,-0.314
0.874,0.44,-0.314
0.877,0.402,-0.299
0.862,0.428,-0.343
0.862,0.387,-0.328
0.862,0.393,-0.331
0.874,0.411,-0.328
0.845,0.44,-0.334
0.868,0.484,-0.364
0.868,0.372,-0.367
0.868,0.32,-0.358
0.859,0.323,-0.381
0.848,0.408,-0.352
0.839,0.525,-0.378
0.85,0.352,-0.349
0.845,0.387,-0.396
0.88,0.314,-0.364
0.877,0.46,-0.299
0.85,0.413,-0.29
0.848,0.487,-0.425
0.874,0.226,-0.399
0.891,0.284,-0.367
0.859,0.457,-0.411
0.839,0.431,-0.405
0.833,0.296,-0.381
0.853,0.364,-0.381
0.874,0.349,-0.258
0.85,0.525,-0.349
0.836,0.378,-0.422
0.865,0.408,-0.284
0.845,0.466,-0.279
0.795,0.416,-0.534
0.959,0.578,-0.284
0.839,0.364,-0.449
0.836,0.267,-0.472
0.85,0.343,-0.381
0.836,0.437,-0.361
0.83,0.431,-0.384
0.845,0.393,-0.317
0.845,0.46,-0.381
0.824,0.337,-0.408
0.833,0.355,-0.384
0.853,0.387,-0.337
0.836,0.437,-0.349
0.853,0.501,-0.358
0.836,0.457,-0.396
0.833,0.481,-0.411
0.845,0.428,-0.378
0.839,0.452,-0.37
0.833,0.428,-0.393
0.848,0.402,-0.367
0.853,0.413,-0.349
0.848,0.384,-0.337
0.85,0.381,-0.343
0.85,0.393,-0.346
0.85,0.443,-0.358
0.845,0.452,-0.361
0.818,0.46,-0.381
0.815,0.466,-0.408
0.818,0.496,-0.413
0.815,0.416,-0.408
0.824,0.402,-0.405
0.839,0.378,-0.393
0.836,0.408,-0.381
0.845,0.416,-0.375
0.848,0.413,-0.352
0.845,0.428,-0.352
0.839,0.496,-0.381
0.818,0.504,-0.393
0.804,0.496,-0.399
0.804,0.481,-0.408
0.801,0.446,-0.457
0.815,0.425,-0.455
0.821,0.372,-0.44
0.83,0.352,-0.411
0.839,0.372,-0.37
0.833,0.364,-0.367
0.859,0.384,-0.352
0.839,0.399,-0.343
0.845,0.411,-0.328
0.836,0.428,-0.331
0.839,0.457,-0.352
0.821,0.481,-0.367
0.815,0.466,-0.358
0.809,0.472,-0.413
0.824,0.44,-0.455
0.836,0.431,-0.419
0.85,0.334,-0.408
0.833,0.378,-0.469
0.809,0.367,-0.469
0.786,0.399,-0.487
0.795,0.457,-0.39
0.795,0.504,-0.328
0.804,0.46,-0.346
0.809,0.399,-0.393
0.845,0.399,-0.408
0.862,0.393,-0.393
0.865,0.452,-0.393
0.833,0.443,-0.419
0.818,0.51,-0.422
0.801,0.472,-0.425
0.815,0.46,-0.408
0.818,0.466,-0.411
0.83,0.408,-0.422
0.801,0.455,-0.581
0.889,0.378,-0.358
0.859,0.393,-0.343
0.859,0.413,-0.352
0.845,0.446,-0.361
0.83,0.44,-0.361
0.809,0.484,-0.381
0.801,0.475,-0.405
0.818,0.466,-0.419
0.815,0.437,-0.428
0.821,0.381,-0.413
0.845,0.355,-0.396
0.853,0.393,-0.381
0.865,0.387,-0.367
0.868,0.422,-0.37
0.862,0.44,-0.367
0.859,0.455,-0.364
0.833,0.446,-0.364
0.806,0.422,-0.364
0.795,0.393,-0.37
0.804,0.364,-0.343
0.836,0.337,-0.334
0.874,0.337,-0.331
0.894,0.355,-0.328
0.906,0.381,-0.334
0.894,0.469,-0.367
0.874,0.475,-0.384
0.83,0.46,-0.381
0.801,0.428,-0.378
0.789,0.416,-0.367
0.792,0.396,-0.361
0.818,0.381,-0.361
0.859,0.384,-0.375
0.862,0.416,-0.378
0.88,0.437,-0.364
0.889,0.469,-0.375
0.868,0.475,-0.396
0.83,0.44,-0.384
0.824,0.387,-0.364
0.845,0.384,-0.375
0.865,0.372,-0.361
0.877,0.381,-0.343
0.865,0.396,-0.337
0.853,0.413,-0.334
0.83,0.457,-0.334
0.804,0.457,-0.346
0.806,0.46,-0.352
0.824,0.425,-0.367
0.862,0.399,-0.378
0.862,0.396,-0.39
0.853,0.387,-0.396
0.862,0.381,-0.384
0.859,0.393,-0.39
0.859,0.408,-0.378
0.859,0.422,-0.352
0.894,0.37,-0.352
0.912,0.355,-0.364
0.877,0.349,-0.331
0.836,0.372,-0.308
0.795,0.425,-0.308
0.777,0.457,-0.32
0.768,0.49,-0.343
0.745,0.534,-0.37
0.765,0.49,-0.378
0.906,0.328,-0.422
1.006,0.284,-0.449
0.974,0.337,-0.405
0.889,0.413,-0.331
0.789,0.469,-0.299
0.718,0.56,-0.317
0.689,0.613,-0.334
0.721,0.584,-0.361
0.818,0.437,-0.39
0.935,0.326,-0.484
0.974,0.37,-0.466
0.906,0.416,-0.384
0.804,0.531,-0.337
0.701,0.619,-0.317
0.663,0.633,-0.317
0.71,0.563,-0.358
0.78,0.466,-0.405
0.85,0.402,-0.452
0.944,0.387,-0.499
0.982,0.408,-0.496
0.909,0.484,-0.452
0.815,0.572,-0.396
0.76,0.613,-0.352
0.754,0.56,-0.346
0.786,0.487,-0.334
0.818,0.416,-0.358
0.833,0.372,-0.375
0.845,0.314,-0.364
0.862,0.282,-0.367
0.862,0.252,-0.381
0.848,0.267,-0.381
0.83,0.305,-0.37
0.848,0.355,-0.358
0.865,0.358,-0.334
0.877,0.387,-0.361
0.897,0.358,-0.361
0.897,0.343,-0.378
0.947,0.358,-0.384
0.982,0.466,-0.27
0.962,0.37,-0.217
0.95,0.299,-0.246
0.924,0.235,-0.29
0.874,0.161,-0.337
0.859,0.147,-0.343
0.868,0.144,-0.352
0.862,0.138,-0.367
0.868,0.196,-0.358
0.88,0.267,-0.337
0.889,0.22,-0.378
0.883,0.22,-0.364
0.906,0.24,-0.358
0.897,0.282,-0.361
0.883,0.252,-0.39
0.88,0.173,-0.396
0.865,0.217,-0.375
0.88,0.282,-0.364
0.883,0.27,-0.375
0.889,0.217,-0.384
0.894,0.211,-0.381
0.906,0.255,-0.367
0.894,0.27,-0.396
0.883,0.264,-0.408
0.889,0.235,-0.384
0.877,0.22,-0.358
0.868,0.211,-0.358
0.868,0.238,-0.375
0.874,0.246,-0.384
0.883,0.223,-0.39
0.894,0.238,-0.39
0.889,0.232,-0.384
0.88,0.223,-0.378
0.88,0.252,-0.37
0.889,0.252,-0.375
0.883,0.226,-0.381
0.883,0.208,-0.384
0.889,0.217,-0.396
0.889,0.24,-0.384
0.891,0.235,-0.37
0.897,0.217,-0.361
0.894,0.202,-0.361
0.897,0.211,-0.37
0.909,0.249,-0.37
0.918,0.252,-0.37
0.927,0.246,-0.381
0.918,0.255,-0.408
0.906,0.223,-0.413
0.889,0.211,-0.396
0.874,0.208,-0.39
0.877,0.182,-0.367
0.874,0.176,-0.358
0.868,0.176,-0.349
0.859,0.188,-0.352
0.862,0.223,-0.346
0.868,0.252,-0.358
0.88,0.279,-0.352
0.906,0.276,-0.352
0.912,0.279,-0.361
0.918,0.261,-0.37
0.912,0.246,-0.39
0.906,0.252,-0.399
0.918,0.249,-0.399
0.918,0.226,-0.39
0.903,0.211,-0.384
0.891,0.205,-0.384
0.883,0.188,-0.375
0.88,0.164,-0.375
0.883,0.173,-0.375
0.88,0.188,-0.381
0.891,0.182,-0.393
0.894,0.173,-0.39
0.903,0.15,-0.39
0.891,0.147,-0.39
0.88,0.164,-0.384
0.877,0.167,-0.381
0.88,0.173,-0.37
0.883,0.173,-0.37
0.889,0.191,-0.37
0.897,0.211,-0.37
0.918,0.196,-0.378
0.921,0.182,-0.405
0.924,0.176,-0.408
0.921,0.179,-0.411
0.909,0.182,-0.411
0.906,0.182,-0.419
0.906,0.173,-0.422
0.897,0.173,-0.422
0.891,0.167,-0.434
0.883,0.158,-0.419
0.853,0.147,-0.399
0.839,0.147,-0.39
0.821,0.152,-0.367
0.815,0.188,-0.358
0.824,0.208,-0.361
0.833,0.246,-0.37
0.859,0.246,-0.352
0.883,0.264,-0.361
0.897,0.261,-0.378
0.88,0.238,-0.343
0.883,0.352,-0.37
0.889,0.29,-0.337
0.889,0.158,-0.411
0.921,0.202,-0.39
0.968,0.276,-0.358
0.979,0.267,-0.337
0.982,0.299,-0.287
0.944,0.32,-0.299
0.891,0.223,-0.361
0.877,0.311,-0.24
0.859,0.22,-0.27
0.859,0.182,-0.305
0.883,0.161,-0.287
0.921,0.12,-0.276
0.938,0.094,-0.308
0.965,0.132,-0.305
0.962,0.188,-0.279
0.95,0.252,-0.273
0.921,0.252,-0.299
0.918,0.24,-0.314
0.906,0.255,-0.305
0.897,0.249,-0.314
0.891,0.238,-0.334
0.877,0.249,-0.343
0.883,0.22,-0.331
0.894,0.208,-0.323
0.918,0.191,-0.32
0.927,0.179,-0.314
0.965,0.158,-0.299
0.988,0.164,-0.29
0.982,0.176,-0.284
0.968,0.194,-0.261
0.95,0.205,-0.252
0.927,0.217,-0.252
0.918,0.249,-0.252
0.912,0.235,-0.252
0.921,0.211,-0.252
0.924,0.235,-0.276
0.927,0.232,-0.279
0.927,0.267,-0.284
0.933,0.284,-0.287
0.927,0.293,-0.284
0.953,0.276,-0.258
0.909,0.24,-0.302
0.912,0.249,-0.308
0.918,0.27,-0.287
0.921,0.238,-0.255
0.909,0.267,-0.284
0.924,0.296,-0.267
0.933,0.296,-0.261
0.924,0.246,-0.273
0.862,0.208,-0.399
0.924,0.226,-0.323
0.912,0.205,-0.349
0.903,0.24,-0.352
0.909,0.188,-0.334
0.912,0.238,-0.331
0.909,0.176,-0.349
0.918,0.144,-0.358
0.909,0.158,-0.361
0.918,0.176,-0.352
0.906,0.164,-0.364
0.912,0.114,-0.378
0.897,0.188,-0.343
0.894,0.226,-0.323
0.891,0.15,-0.334
0.909,0.232,-0.308
0.918,0.235,-0.317
0.865,-0.085,-0.51
0.909,0.056,-0.455
0.953,0.352,-0.287
0.889,0.196,-0.457
0.848,-0.091,-0.413
0.836,0.035,-0.443
0.979,0.299,-0.103
0.933,0.642,-0.185
0.874,0.158,-0.364
0.868,0.123,-0.525
0.959,0.088,-0.39
0.848,0.246,-0.46
0.874,0.164,-0.466
0.903,0.334,-0.349
0.821,0.123,-0.469
0.877,0.059,-0.496
0.994,0.372,-0.126
0.853,0.158,-0.349
0.88,0.191,-0.499
0.959,-0.018,-0.361
0.862,0.293,-0.501
0.862,0.129,-0.481
0.877,0.255,-0.399
0.877,0.188,-0.399
0.897,0.246,-0.343
0.883,0.138,-0.334
0.868,0.188,-0.358
0.877,0.129,-0.378
0.889,0.173,-0.39
0.903,0.238,-0.358
0.889,0.252,-0.405
0.903,0.161,-0.466
0.921,0.147,-0.425
0.935,0.211,-0.343
0.903,0.284,-0.361
0.891,0.255,-0.399
0.85,0.191,-0.408
0.83,0.196,-0.408
0.848,0.235,-0.384
0.859,0.261,-0.343
0.865,0.223,-0.334
0.862,0.226,-0.37
0.883,0.232,-0.39
0.894,0.261,-0.381
0.903,0.249,-0.381
0.891,0.305,-0.393
0.883,0.314,-0.405
0.88,0.326,-0.411
0.897,0.323,-0.39
0.883,0.308,-0.39
0.874,0.252,-0.367
0.877,0.261,-0.375
0.865,0.276,-0.393
0.865,0.267,-0.39
0.859,0.29,-0.358
0.853,0.252,-0.37
0.859,0.279,-0.384
0.845,0.34,-0.367
0.839,0.387,-0.39
0.865,0.387,-0.384
0.877,0.411,-0.396
0.894,0.399,-0.405
0.891,0.381,-0.396
0.897,0.364,-0.384
0.889,0.364,-0.384
0.88,0.349,-0.381
0.865,0.349,-0.361
0.853,0.349,-0.358
0.821,0.355,-0.349
0.815,0.37,-0.358
0.809,0.393,-0.367
0.818,0.399,-0.37
0.815,0.411,-0.384
0.833,0.402,-0.39
0.88,0.408,-0.393
0.906,0.399,-0.405
0.912,0.396,-0.411
0.906,0.396,-0.411
0.889,0.387,-0.399
0.874,0.372,-0.393
0.874,0.367,-0.393
0.848,0.352,-0.378
0.839,0.352,-0.364
0.821,0.343,-0.343
0.815,0.355,-0.337
0.806,0.355,-0.343
0.815,0.349,-0.349
0.821,0.349,-0.352
0.859,0.352,-0.358
0.889,0.358,-0.367
0.903,0.381,-0.393
0.921,0.393,-0.408
0.918,0.402,-0.411
0.88,0.393,-0.411
0.862,0.387,-0.396
0.839,0.364,-0.39
0.839,0.352,-0.37
0.845,0.328,-0.361
0.839,0.323,-0.349
0.836,0.323,-0.331
0.839,0.326,-0.328
0.877,0.328,-0.323
0.912,0.352,-0.343
0.95,0.355,-0.367
0.95,0.381,-0.396
0.918,0.393,-0.399
0.874,0.399,-0.393
0.836,0.402,-0.375
0.818,0.378,-0.358
0.804,0.343,-0.349
0.804,0.314,-0.343
0.815,0.293,-0.323
0.833,0.299,-0.323
0.862,0.32,-0.331
0.889,0.334,-0.337
0.903,0.343,-0.349
0.921,0.355,-0.37
0.933,0.355,-0.37
0.921,0.34,-0.381
0.912,0.337,-0.39
0.883,0.326,-0.375
0.877,0.323,-0.346
0.862,0.328,-0.331
0.859,0.323,-0.323
0.853,0.314,-0.32
0.862,0.314,-0.334
0.85,0.282,-0.328
0.85,0.299,-0.337
0.85,0.284,-0.349
0.848,0.29,-0.346
0.85,0.308,-0.337
0.862,0.314,-0.334
0.883,0.311,-0.367
0.909,0.326,-0.378
0.921,0.334,-0.393
0.912,0.367,-0.425
0.897,0.393,-0.425
0.877,0.428,-0.422
0.853,0.411,-0.405
0.839,0.396,-0.39
0.839,0.408,-0.384
0.833,0.37,-0.375
0.821,0.334,-0.381
0.809,0.326,-0.364
0.801,0.326,-0.352
0.806,0.343,-0.346
0.839,0.352,-0.358
0.874,0.381,-0.384
0.88,0.393,-0.422
0.88,0.425,-0.443
0.877,0.443,-0.44
0.862,0.443,-0.425
0.85,0.416,-0.411
0.845,0.387,-0.393
0.839,0.384,-0.37
0.836,0.372,-0.367
0.83,0.343,-0.37
0.818,0.343,-0.343
0.839,0.378,-0.349
0.848,0.396,-0.375
0.877,0.443,-0.399
0.874,0.457,-0.419
0.868,0.428,-0.428
0.868,0.422,-0.425
0.865,0.393,-0.411
0.845,0.367,-0.405
0.83,0.364,-0.378
0.818,0.355,-0.37
0.809,0.343,-0.352
0.806,0.358,-0.343
0.818,0.367,-0.337
0.824,0.378,-0.343
0.848,0.378,-0.358
0.874,0.422,-0.37
0.88,0.413,-0.413
0.88,0.384,-0.437
0.897,0.411,-0.422
0.894,0.343,-0.396
0.868,0.323,-0.399
0.85,0.349,-0.37
0.833,0.293,-0.367
0.824,0.32,-0.358
0.83,0.323,-0.334
0.848,0.343,-0.328
0.85,0.378,-0.352
0.859,0.422,-0.361
0.868,0.428,-0.352
0.883,0.457,-0.343
0.894,0.437,-0.334
0.921,0.481,-0.358
0.906,0.481,-0.411
0.912,0.49,-0.381
0.95,0.481,-0.284
0.974,0.516,-0.273
0.935,0.457,-0.331
0.921,0.37,-0.305
0.912,0.255,-0.331
0.868,0.152,-0.378
0.83,0.147,-0.381
0.833,0.147,-0.37
0.824,0.088,-0.39
0.839,0.161,-0.378
0.836,0.123,-0.393
0.859,0.188,-0.399
0.853,0.217,-0.422
0.874,0.211,-0.408
0.877,0.158,-0.393
0.903,0.208,-0.37
0.891,0.22,-0.381
0.889,0.205,-0.39
0.862,0.129,-0.39
0.874,0.15,-0.37
0.853,0.158,-0.381
0.85,0.144,-0.375
0.865,0.129,-0.367
0.859,0.135,-0.37
0.865,0.164,-0.381
0.883,0.205,-0.381
0.891,0.223,-0.375
0.891,0.261,-0.39
0.909,0.255,-0.396
0.912,0.238,-0.411
0.924,0.261,-0.425
0.927,0.293,-0.425
0.918,0.264,-0.419
0.891,0.235,-0.413
0.877,0.196,-0.393
0.865,0.208,-0.375
0.862,0.226,-0.361
0.865,0.264,-0.346
0.874,0.267,-0.349
0.88,0.232,-0.37
0.874,0.22,-0.367
0.877,0.208,-0.361
0.88,0.232,-0.349
0.868,0.246,-0.349
0.859,0.24,-0.364
0.88,0.232,-0.352
0.891,0.238,-0.364
0.924,0.282,-0.375
0.947,0.305,-0.367
0.959,0.305,-0.393
0.947,0.279,-0.384
0.927,0.267,-0.367
0.909,0.305,-0.334
0.889,0.226,-0.334
0.889,0.255,-0.337
0.877,0.226,-0.343
0.874,0.232,-0.343
0.862,0.246,-0.346
0.859,0.246,-0.343
0.877,0.238,-0.343
0.891,0.246,-0.334
0.918,0.238,-0.331
0.935,0.255,-0.337
0.935,0.235,-0.364
0.924,0.232,-0.375
0.921,0.232,-0.367
0.903,0.232,-0.352
0.889,0.238,-0.349
0.889,0.249,-0.346
0.894,0.223,-0.343
0.894,0.24,-0.349
0.889,0.261,-0.358
0.897,0.264,-0.352
0.889,0.252,-0.358
0.88,0.226,-0.358
0.891,0.249,-0.349
0.903,0.246,-0.352
0.909,0.235,-0.349
0.909,0.238,-0.358
0.912,0.226,-0.358
0.918,0.223,-0.352
0.918,0.205,-0.361
0.909,0.205,-0.37
0.897,0.202,-0.349
0.894,0.211,-0.331
0.897,0.196,-0.32
0.897,0.202,-0.323
0.889,0.196,-0.334
0.891,0.232,-0.346
0.906,0.282,-0.352
0.927,0.284,-0.346
0.912,0.267,-0.352
0.924,0.249,-0.349
0.912,0.252,-0.346
0.918,0.255,-0.349
0.918,0.255,-0.337
0.924,0.226,-0.323
0.924,0.182,-0.32
0.918,0.205,-0.32
0.912,0.211,-0.32
0.921,0.232,-0.305
0.918,0.223,-0.328
0.924,0.205,-0.334
0.921,0.211,-0.337
0.909,0.223,-0.346
0.924,0.226,-0.337
0.921,0.223,-0.337
0.918,0.217,-0.349
0.918,0.235,-0.37
0.906,0.211,-0.384
0.909,0.194,-0.381
0.903,0.194,-0.367
0.897,0.191,-0.358
0.918,0.188,-0.346
0.933,0.188,-0.349
0.921,0.176,-0.364
0.909,0.176,-0.381
0.874,0.191,-0.425
0.862,0.194,-0.422
0.868,0.176,-0.408
0.868,0.152,-0.375
0.891,0.147,-0.37
0.865,0.15,-0.378
0.853,0.147,-0.393
0.865,0.144,-0.381
0.859,0.147,-0.378
0.83,0.161,-0.39
0.818,0.073,-0.437
0.83,0.062,-0.44
0.897,0.114,-0.425
0.906,0.152,-0.428
0.897,0.103,-0.457
0.859,0.088,-0.469
0.804,0.103,-0.443
0.818,0.232,-0.499
0.809,0.29,-0.44
0.795,0.144,-0.455
0.824,-0.029,-0.484
0.836,0.05,-0.437
0.865,0.044,-0.44
0.944,0.062,-0.32
0.982,-0.035,-0.182
0.95,0.117,-0.32
0.877,-0.021,-0.525
0.938,0.059,-0.261
0.924,0.138,-0.273
0.935,0.249,-0.246
0.944,0.238,-0.211
0.968,0.217,-0.196
0.982,0.284,-0.214
0.979,0.238,-0.194
0.974,0.226,-0.194
0.959,0.22,-0.24
0.988,0.188,-0.238
0.959,0.202,-0.232
0.965,0.255,-0.24
0.947,0.217,-0.252
0.924,0.238,-0.258
0.921,0.276,-0.243
0.903,0.261,-0.331
0.891,0.255,-0.343
0.909,0.194,-0.343
0.909,0.205,-0.331
0.906,0.252,-0.343
0.883,0.205,-0.334
0.868,0.176,-0.302
0.891,0.235,-0.238
0.906,0.264,-0.214
0.894,0.232,-0.238
0.912,0.164,-0.276
0.903,0.194,-0.305
0.918,0.211,-0.317
0.947,0.179,-0.302
0.982,0.196,-0.314
0.968,0.261,-0.352
0.953,0.282,-0.364
0.921,0.293,-0.352
0.891,0.284,-0.378
0.894,0.249,-0.361
0.918,0.261,-0.343
0.894,0.196,-0.308
0.912,0.223,-0.305
0.903,0.29,-0.299
0.918,0.279,-0.299
0.921,0.282,-0.317
0.935,0.261,-0.317
0.938,0.235,-0.308
0.909,0.279,-0.314
0.903,0.255,-0.328
0.865,0.293,-0.284
0.877,0.284,-0.396
0.894,0.255,-0.346
0.897,0.223,-0.299
0.894,0.284,-0.323
0.877,0.326,-0.337
0.894,0.296,-0.361
0.912,0.293,-0.328
0.903,0.284,-0.317
0.903,0.308,-0.328
0.894,0.293,-0.328
0.894,0.305,-0.314
0.906,0.314,-0.305
0.897,0.308,-0.317
0.906,0.314,-0.308
0.918,0.308,-0.302
0.909,0.314,-0.308
0.912,0.299,-0.305
0.909,0.311,-0.317
0.906,0.305,-0.314
0.894,0.32,-0.287
0.883,0.328,-0.308
0.891,0.305,-0.323
0.889,0.29,-0.323
0.897,0.305,-0.317
0.903,0.314,-0.314
0.894,0.343,-0.32
0.906,0.328,-0.328
0.909,0.343,-0.323
0.918,0.334,-0.293
0.935,0.328,-0.276
0.921,0.314,-0.323
0.912,0.364,-0.328
0.909,0.349,-0.314
0.894,0.328,-0.308
0.877,0.334,-0.323
0.865,0.311,-0.305
0.894,0.293,-0.293
0.897,0.305,-0.302
0.889,0.284,-0.293
0.883,0.29,-0.308
0.868,0.279,-0.317
0.891,0.279,-0.308
0.903,0.284,-0.302
0.903,0.29,-0.302
0.903,0.311,-0.308
0.883,0.311,-0.317
0.889,0.32,-0.308
0.897,0.352,-0.331
0.891,0.328,-0.323
0.906,0.311,-0.287
0.897,0.337,-0.32
0.909,0.305,-0.331
0.906,0.323,-0.32
0.906,0.337,-0.317
0.897,0.323,-0.32
0.889,0.32,-0.328
0.897,0.328,-0.305
0.897,0.328,-0.279
0.891,0.328,-0.302
0.903,0.314,-0.279
0.906,0.305,-0.246
0.906,0.367,-0.384
0.903,0.29,-0.399
0.897,0.246,-0.343
0.903,0.352,-0.32
0.883,0.381,-0.32
0.868,0.349,-0.328
0.889,0.238,-0.305
0.862,0.29,-0.346
0.918,0.264,-0.284
0.935,0.372,-0.17
0.877,0.455,-0.258
0.883,0.355,-0.323
0.924,0.249,-0.384
0.918,0.282,-0.37
0.88,0.311,-0.378
0.88,0.323,-0.334
0.877,0.358,-0.32
0.883,0.358,-0.308
0.897,0.334,-0.27
0.889,0.34,-0.293
0.891,0.337,-0.314
0.897,0.343,-0.32
0.897,0.328,-0.305
0.891,0.352,-0.317
0.894,0.343,-0.317
0.889,0.364,-0.317
0.894,0.337,-0.317
0.894,0.343,-0.317
0.897,0.343,-0.308
0.897,0.343,-0.317
0.883,0.314,-0.308
0.877,0.328,-0.314
0.889,0.337,-0.331
0.865,0.323,-0.328
0.897,0.314,-0.284
0.894,0.381,-0.284
0.894,0.343,-0.305
0.894,0.355,-0.284
0.903,0.378,-0.287
0.891,0.355,-0.308
0.903,0.337,-0.308
0.903,0.349,-0.305
0.88,0.367,-0.308
0.891,0.34,-0.349
0.874,0.323,-0.352
0.889,0.326,-0.349
0.88,0.37,-0.305
0.874,0.352,-0.334
0.868,0.364,-0.32
0.88,0.358,-0.328
0.889,0.358,-0.317
0.877,0.381,-0.293
0.859,0.349,-0.378
0.859,0.284,-0.375
0.889,0.311,-0.299
0.903,0.372,-0.214
0.883,0.455,-0.255
0.877,0.396,-0.273
0.868,0.399,-0.37
0.883,0.337,-0.39
0.889,0.372,-0.364
0.883,0.387,-0.337
0.868,0.372,-0.393
